,mine,official
2026-02-25,-0.005908274364013364,0.00024358927643453043
2026-02-26,0.006526522592964077,0.013305524465835106
2026-02-27,0.0026343168464086127,-0.0016846387123954365
2026-03-02,0.0027247369238256915,-5.8449317042130744e-05
2026-03-03,-0.018511025059808225,-0.02083541359732377
2026-03-04,0.0035939123291241944,0.002976343525565861
2026-03-05,0.0035008905950625908,0.010925121293334117
2026-03-06,-0.0060058641772723995,-0.013365119113889934
2026-03-09,0.002913074878008817,-0.0013457167086345923
2026-03-10,0.008815913080788036,0.015200336241536272
2026-03-11,-0.005323446987310499,-0.010117314473229944
2026-03-12,-0.00779221897751029,-0.013059687896950556
2026-03-13,-0.013103330669548831,-0.009768681456286177
2026-03-16,0.007119009771641104,0.008742472115363165
2026-03-17,-0.007848073379536873,-0.016769894555640597
2026-03-18,0.01633469927386246,0.016779106861690485
2026-03-19,0.0014280459451086296,-0.0015771707633364107
2026-03-20,-0.012269855085349498,-0.008197755644486437
2026-03-23,-0.0013003786616972365,-0.006545654127480982
2026-03-24,-0.0021857503841215126,-0.0016460401340196995
2026-03-25,-2.2986369484327696e-06,0.004389417742378665
2026-03-26,-0.007998681048547245,-0.006845994370892061
2026-03-27,-0.003948771675054252,0.006085850876071275
2026-03-30,0.002963571425476783,0.004040995424748561
2026-03-31,0.0027101649109113543,-0.005510167408152911
2026-04-01,0.012387074716767319,0.014645392213415098
2026-04-02,-0.012826773355779718,-0.011581882939298183
2026-04-03,0.011709148863779589,0.016910284035006162
2026-04-07,-0.009664699421656712,-0.0018067212830985557
2026-04-08,0.024439963879927435,0.0326739401714744
2026-04-09,0.000954221924573959,0.008867270426654916
2026-04-10,-0.000978429218440921,-0.004825293996282953
2026-04-13,-0.0012252054293646372,0.0016459709310833182
2026-04-14,0.008802340109400685,0.009960139042447747
2026-04-15,0.0023331374046761553,0.004064291139034504
2026-04-16,0.01171720427436663,0.015429012621746896
2026-04-17,0.002171011378397758,0.020014384618697534
2026-04-20,0.00624437260616794,0.000802397936662258
2026-04-21,-0.004408304243735511,-0.001767293198248976
2026-04-22,0.008179076037161878,0.017110867046529643
2026-04-23,-0.010795039174544448,-0.02237626988411512
2026-04-24,-0.009826039170713854,0.007313101920330967
2026-04-27,0.007304199524291336,0.008439287167968601
2026-04-28,-0.005737474946219957,-0.004623690767674882
2026-04-29,-0.0057316831824770174,-0.0009235726972849356
2026-04-30,0.006382914008826403,0.015614980596263206
2026-05-06,0.013280676376820018,0.013372732901586026
2026-05-07,0.017726705187784707,0.019797064726017055
2026-05-08,0.004557865644103258,0.004774418883782827
2026-05-11,0.0022158551686446712,0.013138795192927377
2026-05-12,0.0006500373657674554,0.010501402898183021
2026-05-13,0.01317351607311602,0.017255167173598762
2026-05-14,-0.0030666823225863303,0.0006616210625652874
2026-05-15,0.0008723248389354704,0.0018029282632229249
2026-05-18,0.009167918597568919,0.008254442714453303
2026-05-19,-0.00038555638439966185,0.002178864665817626
2026-05-20,0.005516054095229901,0.019545011785947697
2026-05-21,-0.005371598332728496,-0.019710208636077642
2026-05-22,0.013315446749427768,0.028574886790361687
2026-05-25,0.001991747985839966,0.015680989607646634
2026-05-26,-0.004621754216142013,-0.008822857254862981
2026-05-27,-0.0035404349532415433,0.0007437976235002974
2026-05-28,0.008710648807829372,0.018442749069963682
2026-05-29,-0.015954078444857647,-0.02811980157153182
2026-06-01,-0.017707980702095207,-0.0386587409967879
2026-06-02,0.0064506690461309905,0.012536079124150556
2026-06-03,-0.003350307666517211,0.012019933193608168
2026-06-04,0.007312333741453935,0.01922822220812037
2026-06-05,0.002294934511788593,-0.0029669070813201914
2026-06-08,-0.0031412283075490724,-0.00853047391853956
2026-06-09,0.014914636403596951,0.031832079654464884
2026-06-10,-0.005258223866342379,-0.008647137454391496
2026-06-11,-0.0035254151877153993,0.007106231842232025
2026-06-12,-0.0038679107705802164,-0.00847980156939121
2026-06-15,0.023941796314494793,0.037993051474924044
2026-06-17,0.007476717552923687,0.021176966078420234
2026-06-18,0.014205940614063817,0.02085570086094357
2026-06-22,-0.006010563348182775,-0.0009004097821148083
2026-06-23,-0.0063258623540859964,-0.018707128756888847
2026-06-24,0.010234582114802432,0.01863897149131144
2026-06-25,0.0011591530087490635,0.0072511382117513845
2026-06-26,-0.0058904571990910995,-0.0018173458333219372
2026-06-29,-0.004866213855111326,-0.007192729186816682
2026-06-30,0.026273184384352853,0.039838395037616214
2026-07-01,-0.005552503559350247,-0.014687750355915519
2026-07-02,-0.011467247390069327,-0.026138011734707867
2026-07-03,0.0032563784667095155,-0.008540022606546405
2026-07-06,-0.015313066078773419,-0.0130850964992002
2026-07-07,-0.0023783850351059115,0.004363067337329274
2026-07-08,-0.008744295327242363,-0.016605059356220808
2026-07-09,0.011113198300115203,0.02812474079895677
2026-07-10,-0.002933358135475515,-0.02144346693196031
2026-07-13,-0.030328489953013363,-0.041124602310067315
2026-07-14,-0.007012125368317284,-0.003386469026305461
2026-07-15,-0.014332342832102715,-0.03280299501970696
2026-07-16,-0.0070222672887699355,-0.025805114720951594
2026-07-17,-0.03273514089349107,-0.04705749429241324
2026-07-20,-0.022622867024794817,-0.03539768616639627
2026-07-21,0.022501549226823687,0.04552133571022343
2026-07-22,-0.004148776567141029,-0.002693379854256217
2026-07-23,-0.005826958028905538,-0.015026672287554055
2026-07-24,-0.0013856766874320511,0.0010350640619216644
2026-07-27,0.010088744690427493,0.006840961808879831
2026-07-28,-0.01145725904899894,-0.029089874010546857
2026-07-29,-0.00856761430251356,-0.016230287820101608
2026-07-30,-0.023116455298612025,-0.035138205607521344
2026-07-31,0.023726184019961644,0.025946134800511
2026-08-03,-0.003015330811630003,0.0
2026-08-04,0.0275191994814526,-0.015678164584061793
2026-08-05,0.018475888908329123,0.036421250133831684
2026-08-06,0.006548675977007042,0.03130704491709446
2026-08-07,0.01235435632688939,0.015580755151118453
2026-08-10,-0.008185725121775837,0.02620329789168796
2026-08-11,0.004965104322873254,-0.013193678112984442
2026-08-12,0.003990762708830257,0.008267892700653645
2026-08-13,-0.0010968216575755595,-0.0025452298531998263
2026-08-14,0.009746437450160544,0.0
